timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648726947032,25,/api/transfers/history-86,200,OK,Thread Group 1-22,text,true,,306,339,65,65,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,25,0,0
1648726947079,7,/api/payments/templates-75,200,OK,Thread Group 1-24,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726947118,15,/api/publications-93,200,OK,Thread Group 1-15,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,15,0,0
1648726947169,15,/api/publications-50,200,OK,Thread Group 1-48,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,15,0,0
1648726947257,9,/api/transfers/templates-59,200,OK,Thread Group 1-42,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,9,0,0
1648726947287,8,/api/transfers/templates-94,200,OK,Thread Group 1-12,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726947302,18,/api/publications-88,200,OK,Thread Group 1-18,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,18,0,0
1648726947315,7,/api/transfers/templates-108,200,OK,Thread Group 1-2,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726947247,81,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-64,text,true,,305,270,65,65,http://10.185.233.237:5555/api/auth/GetAuthorizationType/846896,81,0,0
1648726947337,6,/api/payments/templates-61,200,OK,Thread Group 1-39,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648726947343,6,/api/transfers/templates-99,200,OK,Thread Group 1-8,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648726947349,6,/api/transfers/templates-34,200,OK,Thread Group 1-61,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648726947365,23,/api/transfers/history-71,200,OK,Thread Group 1-30,text,true,,306,339,65,65,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,23,0,0
1648726947426,7,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-58,bin,true,,57190,167,65,65,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,6,0,0
1648726947485,26,/api/accstatements/53/ext-44,200,OK,Thread Group 1-50,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,26,0,0
1648726947480,57,/api/payments/context-31,200,OK,Thread Group 1-63,text,true,,107086,282,65,65,http://10.185.233.237:5555/api/payments/context,57,0,0
1648726947537,23,/api/accstatements/53/ext-44,200,OK,Thread Group 1-53,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,23,0,0
1648726947595,12,/api/payments/templates-75,200,OK,Thread Group 1-28,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,12,0,0
1648726947554,68,/api/payments/instant-49,200,OK,Thread Group 1-45,text,true,,370,575,65,65,http://10.185.233.237:5555/api/payments/instant,68,0,2
1648726946065,1561,/api/accounts-62,200,OK,Thread Group 1-36,text,true,,1720,290,65,65,http://10.185.233.237:5555/api/accounts?needUpdate=true,1561,0,0
1648726945543,2083,/api/accounts-62,200,OK,Thread Group 1-35,text,true,,1720,290,65,65,http://10.185.233.237:5555/api/accounts?needUpdate=true,2083,0,0
1648726947685,21,/api/auth/session/checkServer-28,200,OK,Thread Group 1-65,text,true,,308,282,65,65,http://10.185.233.237:5555/api/auth/session/checkServer,21,0,3
1648726947756,8,/api/transfers/templates-112,200,OK,Thread Group 1-3,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726947787,29,/api/accstatements/72/ext-64,200,OK,Thread Group 1-33,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,29,0,0
1648726947833,21,/api/accstatements/53/ext-44,200,OK,Thread Group 1-52,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,21,0,0
1648726947872,8,/api/payments/templates-79,200,OK,Thread Group 1-26,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726947872,12,/api/accounts-33,200,OK,Thread Group 1-60,text,true,,1720,291,65,65,http://10.185.233.237:5555/api/accounts?needUpdate=false,12,0,0
1648726947881,5,/api/payments/templates-84,200,OK,Thread Group 1-21,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,5,0,0
1648726947908,6,/api/transfers/templates-59,200,OK,Thread Group 1-38,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648726947890,26,/api/accstatements/62/ext-45,200,OK,Thread Group 1-49,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,26,0,0
1648726947905,14,/api/publications-103,200,OK,Thread Group 1-9,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,14,0,0
1648726947964,21,/api/transfers/templates-51,200,OK,Thread Group 1-44,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,21,0,0
1648726948011,8,/api/notifications/urgent-39,200,OK,Thread Group 1-56,text,true,,434,258,65,65,http://10.185.233.237:5555/api/notifications/urgent,8,0,0
1648726948020,18,/api/publications-93,200,OK,Thread Group 1-16,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,18,0,0
1648726948057,66,/api/payments/context-52,200,OK,Thread Group 1-47,text,true,,107086,282,65,65,http://10.185.233.237:5555/api/payments/context,66,0,0
1648726948127,7,/api/transfers/templates-73,200,OK,Thread Group 1-29,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726948129,6,/api/payments/templates-84,200,OK,Thread Group 1-19,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648726948135,6,/api/transfers/templates-94,200,OK,Thread Group 1-15,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648726948073,105,/api/payments/context-52,200,OK,Thread Group 1-46,text,true,,107086,282,65,65,http://10.185.233.237:5555/api/payments/context,105,0,0
1648726948237,12,/api/transfers/templates-34,200,OK,Thread Group 1-62,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,12,0,0
1648726947271,981,/api/accounts-62,200,OK,Thread Group 1-37,text,true,,1720,290,65,65,http://10.185.233.237:5555/api/accounts?needUpdate=true,981,0,0
1648726948344,7,/api/transfers/templates-51,200,OK,Thread Group 1-48,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726948331,35,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-55,bin,true,,282668,157,65,65,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,11,0,0
1648726948391,7,/api/payments/templates-110,200,OK,Thread Group 1-4,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726948394,48,/api/auth/session-30,200,OK,Thread Group 1-64,text,true,,845,351,65,65,http://10.185.233.237:5555/api/auth/session,48,0,0
1648726948433,57,/api/payments/templates-106,200,OK,Thread Group 1-10,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,57,0,0
1648726948545,9,/api/payments/templates-106,200,OK,Thread Group 1-6,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,9,0,0
1648726948556,28,/api/accstatements/72/ext-64,200,OK,Thread Group 1-34,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,28,0,0
1648726948568,57,/api/transfers/templates-59,200,OK,Thread Group 1-41,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,57,0,0
1648726948688,20,/api/publications-93,200,OK,Thread Group 1-11,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,20,0,0
1648726948684,27,/api/payments/templates-61,200,OK,Thread Group 1-43,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,27,0,0
1648726948652,64,/api/payments/context-83,200,OK,Thread Group 1-20,text,true,,107086,282,65,65,http://10.185.233.237:5555/api/payments/context,64,0,0
1648726948730,7,/api/transfers/templates-59,200,OK,Thread Group 1-40,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726948766,7,/api/payments/templates-96,200,OK,Thread Group 1-12,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726948798,30,/api/payments/check-97,200,OK,Thread Group 1-13,text,true,,333,490,65,65,http://10.185.233.237:5555/api/payments/check,30,0,0
1648726948867,25,/api/accstatements/62/ext-43,200,OK,Thread Group 1-54,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,25,0,0
1648726948959,19,/api/payments/templates-69,200,OK,Thread Group 1-31,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,19,0,0
1648726948951,28,/api/payments/templates-79,200,OK,Thread Group 1-23,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,28,0,0
1648726948969,32,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-59,bin,true,,282668,157,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,10,0,0
1648726948846,160,/api/servicePoints-92,200,OK,Thread Group 1-14,text,true,,59180,251,66,66,http://10.185.233.237:5555/api/servicePoints,160,0,0
1648726948998,26,/api/transfers/templates-77,200,OK,Thread Group 1-25,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,26,0,9
1648726948590,463,/api/transfers/history-102,200,OK,Thread Group 1-7,text,true,,13867,339,66,66,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,463,0,0
1648726949059,7,/api/payments/templates-35,200,OK,Thread Group 1-61,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726949044,24,/api/accstatements/62/ext-45,200,OK,Thread Group 1-50,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,24,0,0
1648726949050,18,/api/accstatements/62/ext-45,200,OK,Thread Group 1-51,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,18,0,0
1648726949041,29,/api/accstatements/62/ext-65,200,OK,Thread Group 1-32,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,29,0,0
1648726949070,5,/api/notifications/urgent-39,200,OK,Thread Group 1-58,text,true,,434,258,66,66,http://10.185.233.237:5555/api/notifications/urgent,5,0,0
1648726949099,57,/api/payments/context-78,200,OK,Thread Group 1-27,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,57,0,0
1648726949243,8,/api/transfers/templates-34,200,OK,Thread Group 1-63,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726949274,51,/api/accstatements/62/ext-45,200,OK,Thread Group 1-53,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,51,0,0
1648726949389,70,/api/payments/context-74,200,OK,Thread Group 1-24,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,70,0,0
1648726949384,89,/api/accstatements/62/ext-65,200,OK,Thread Group 1-33,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,89,0,0
1648726949470,14,/api/publications-72,200,OK,Thread Group 1-30,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,14,0,0
1648726949479,6,/api/payments/templates-101,200,OK,Thread Group 1-8,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648726949421,101,/api/settings/push-87,200,OK,Thread Group 1-22,text,true,,551,279,66,66,http://10.185.233.237:5555/api/settings/push,101,0,0
1648726949538,33,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-57,bin,true,,282668,157,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,8,0,0
1648726949584,9,/api/notifications/urgent-63,200,OK,Thread Group 1-35,text,true,,434,258,66,66,http://10.185.233.237:5555/api/notifications/urgent,9,0,0
1648726949590,8,/api/payments/templates-53,200,OK,Thread Group 1-48,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726949593,14,/api/publications-50,200,OK,Thread Group 1-45,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,14,0,0
1648726949704,14,/api/payments/templates-96,200,OK,Thread Group 1-15,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,14,0,0
1648726949674,54,/api/payments/context-90,200,OK,Thread Group 1-17,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,54,0,0
1648726949680,71,/api/payments/context-113,200,OK,Thread Group 1-3,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,71,0,0
1648726949790,19,/api/transfers/templates-108,200,OK,Thread Group 1-1,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,19,0,0
1648726949834,29,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-56,bin,true,,282668,157,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,6,0,0
1648726949866,7,/api/payments/templates-61,200,OK,Thread Group 1-41,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726949876,8,/api/payments/templates-35,200,OK,Thread Group 1-62,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726949780,107,/api/accstatements/62/ext-45,200,OK,Thread Group 1-52,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,107,0,0
1648726949824,66,/api/payments/context-109,200,OK,Thread Group 1-4,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,66,0,2
1648726949932,8,/api/payments/templates-110,200,OK,Thread Group 1-2,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726949954,19,/api/transfers/templates-89,200,OK,Thread Group 1-18,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,19,0,0
1648726949980,6,/api/payments/templates-61,200,OK,Thread Group 1-42,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648726949937,67,/api/publications-107,200,OK,Thread Group 1-5,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,67,0,0
1648726949979,56,/api/payments/context-105,200,OK,Thread Group 1-6,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,55,0,0
1648726949991,126,/api/payments/context-60,200,OK,Thread Group 1-39,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,126,0,0
1648726950117,11,/api/payments/templates-61,200,OK,Thread Group 1-38,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,11,0,0
1648726950126,18,/api/notifications/urgent-63,200,OK,Thread Group 1-36,text,true,,434,258,66,66,http://10.185.233.237:5555/api/notifications/urgent,18,0,0
1648726950090,89,/api/payments/context-83,200,OK,Thread Group 1-19,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,89,0,0
1648726950122,57,/api/payments/templates-75,200,OK,Thread Group 1-29,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,57,0,0
1648726950141,38,/api/transfers/templates-104,200,OK,Thread Group 1-9,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,38,0,0
1648726950179,45,/api/publications-93,200,OK,Thread Group 1-14,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,45,0,0
1648726950306,13,/api/payments/templates-61,200,OK,Thread Group 1-40,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,13,0,0
1648726950312,7,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-59,bin,true,,57244,175,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,7,0,0
1648726950324,7,/api/transfers/templates-94,200,OK,Thread Group 1-11,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726950329,11,/api/notifications/urgent-63,200,OK,Thread Group 1-37,text,true,,434,258,66,66,http://10.185.233.237:5555/api/notifications/urgent,11,0,0
1648726950336,7,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-60,bin,true,,57190,167,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,5,0,0
1648726950194,166,/api/accstatements/62/ext-65,200,OK,Thread Group 1-34,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,166,0,0
1648726950363,58,/api/payments/context-74,200,OK,Thread Group 1-28,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,58,0,0
1648726950415,81,/api/payments/context-60,200,OK,Thread Group 1-43,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,81,0,0
1648726950323,200,/api/dictionaries-80,200,OK,Thread Group 1-23,text,true,,211417,250,66,66,http://10.185.233.237:5555/api/dictionaries,200,0,0
1648726950394,160,/api/dictionaries-80,200,OK,Thread Group 1-26,text,true,,211417,250,66,66,http://10.185.233.237:5555/api/dictionaries,160,0,0
1648726950562,68,/api/publications-32,200,OK,Thread Group 1-64,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,68,0,0
1648726950605,82,/api/payments/context-83,200,OK,Thread Group 1-21,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,82,0,0
1648726950724,8,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-55,bin,true,,57244,175,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,8,0,0
1648726950543,200,/api/payments/history-46,200,OK,Thread Group 1-53,text,true,,306,338,66,66,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,200,0,0
1648726950435,310,/api/payments/history-85,200,OK,Thread Group 1-20,text,true,,306,338,66,66,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,310,0,0
1648726950172,586,/api/payments/history-46,200,OK,Thread Group 1-49,text,true,,306,338,66,66,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,586,0,0
1648726950704,121,/api/payments/history-46,200,OK,Thread Group 1-51,text,true,,306,338,66,66,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,121,0,0
1648726950909,8,/api/transfers/templates-51,200,OK,Thread Group 1-45,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726950945,11,/api/transfers/templates-94,200,OK,Thread Group 1-16,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,11,0,0
1648726950921,40,/api/publications-66,200,OK,Thread Group 1-33,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,40,0,0
1648726950961,8,/api/payments/templates-53,200,OK,Thread Group 1-44,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726950879,97,/api/payments/history-46,200,OK,Thread Group 1-50,text,true,,306,338,66,66,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,97,0,0
1648726951003,11,/api/payments/templates-79,200,OK,Thread Group 1-27,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,11,0,0
1648726950993,45,/api/publications-76,200,OK,Thread Group 1-24,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,45,0,0
1648726951021,61,/api/payments/context-52,200,OK,Thread Group 1-48,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,61,0,0
1648726951156,63,/api/payments/context-105,200,OK,Thread Group 1-10,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,63,0,0
1648726951228,13,/api/auth/session/checkServer-28,200,OK,Thread Group 1-66,text,true,,308,282,66,66,http://10.185.233.237:5555/api/auth/session/checkServer,13,0,2
1648726951209,60,/api/payments/context-60,200,OK,Thread Group 1-41,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,59,0,0
1648726951265,7,/api/payments/templates-106,200,OK,Thread Group 1-9,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726951290,61,/api/payments/context-95,200,OK,Thread Group 1-12,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,61,0,0
1648726949843,1511,/api/accounts-54,200,OK,Thread Group 1-46,text,true,,3289,290,66,66,http://10.185.233.237:5555/api/accounts?needUpdate=true,1511,0,0
1648726951351,8,/api/payments/templates-114,200,OK,Thread Group 1-3,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726951329,64,/api/payments/context-60,200,OK,Thread Group 1-40,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,64,0,0
1648726951348,53,/api/publications-66,200,OK,Thread Group 1-32,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,53,0,0
1648726951356,112,/api/payments/history-46,200,OK,Thread Group 1-52,text,true,,306,338,66,66,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,112,0,0
1648726951517,9,/api/transfers/templates-73,200,OK,Thread Group 1-30,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,9,0,0
1648726951472,61,/api/payments/context-78,200,OK,Thread Group 1-25,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,60,0,0
1648726951573,8,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-57,bin,true,,57244,175,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,8,0,0
1648726950243,1341,/api/accounts-33,200,OK,Thread Group 1-61,text,true,,3289,291,66,66,http://10.185.233.237:5555/api/accounts?needUpdate=false,1341,0,0
1648726951548,40,/api/publications-88,200,OK,Thread Group 1-22,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,40,0,0
1648726950378,1211,/api/accounts-54,200,OK,Thread Group 1-47,text,true,,3289,290,66,66,http://10.185.233.237:5555/api/accounts?needUpdate=true,1211,0,0
1648726951578,35,/api/publications-98,200,OK,Thread Group 1-13,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,35,0,0
1648726951530,104,/api/accstatements/72/ext-64,200,OK,Thread Group 1-35,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,104,0,0
1648726951651,8,/api/transfers/templates-108,200,OK,Thread Group 1-5,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726951686,16,/api/payments/templates-35,200,OK,Thread Group 1-63,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,16,0,0
1648726951661,116,/api/accstatements/53/ext-44,200,OK,Thread Group 1-54,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,116,0,0
1648726951757,48,/api/publications-107,200,OK,Thread Group 1-7,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,48,0,0
1648726951824,7,/api/payments/templates-110,200,OK,Thread Group 1-1,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726951856,8,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-56,bin,true,,57244,175,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,7,0,0
1648726951835,32,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-58,bin,true,,282668,157,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,6,0,0
1648726951887,51,/api/publications-81,200,OK,Thread Group 1-23,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,51,0,0
1648726951897,69,/api/payments/context-68,200,OK,Thread Group 1-31,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,69,0,0
1648726951973,8,/api/payments/templates-96,200,OK,Thread Group 1-16,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726951974,70,/api/payments/context-109,200,OK,Thread Group 1-2,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,70,0,0
1648726952041,6,/api/transfers/templates-94,200,OK,Thread Group 1-14,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648726951985,79,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-59,bin,true,,585251,165,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,18,0,0
1648726951984,89,/api/publications-111,200,OK,Thread Group 1-4,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,89,0,0
1648726952005,73,/api/payments/context-95,200,OK,Thread Group 1-15,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,73,0,0
1648726951708,389,/api/servicePoints-92,200,OK,Thread Group 1-17,text,true,,59180,251,67,67,http://10.185.233.237:5555/api/servicePoints,389,0,0
1648726952041,58,/api/payments/context-74,200,OK,Thread Group 1-29,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,58,0,0
1648726952041,64,/api/payments/context-100,200,OK,Thread Group 1-8,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,64,0,0
1648726952066,110,/api/transfers/history-47,200,OK,Thread Group 1-51,text,true,,306,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,110,0,0
1648726952133,57,/api/payments/context-60,200,OK,Thread Group 1-38,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,57,0,0
1648726952217,113,/api/transfers/history-47,200,OK,Thread Group 1-49,text,true,,306,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,113,0,0
1648726952328,9,/api/notifications/urgent-39,200,OK,Thread Group 1-60,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,9,0,0
